student_id,course_title,course_code,topic,quiz_score,study_duration,streak_length,gamification_reward,timestamp
SID-1027,Technical Writing,ENG303,Grammar,8,60,1,Streak,2024-03-01
SID-1027,Technical Writing,ENG303,Report Writing,10,31,45,Reward,2024-03-01
SID-1027,Technical Writing,ENG303,Documentation,8,29,45,Reward,2024-03-01
SID-1027,Technical Writing,ENG303,Editing,8,20,1,Streak,2024-03-01
SID-1028,Business Management,BUS505,Economics,10,55,1,Streak,2024-03-01
SID-1028,Business Management,BUS505,Marketing,10,82,7,Badge,2024-03-01
SID-1028,Business Management,BUS505,Finance,10,58,1,Streak,2024-03-01
SID-1028,Business Management,BUS505,Leadership,8,46,45,Reward,2024-03-01
SID-1028,Advanced Mathematics,MATH202,Calculus,10,64,7,Badge,2024-03-01
SID-1028,Advanced Mathematics,MATH202,Linear Algebra,9,21,1,Streak,2024-03-01
SID-1028,Advanced Mathematics,MATH202,Statistics,10,35,45,Reward,2024-03-01
SID-1028,Advanced Mathematics,MATH202,Probability,8,36,1,Streak,2024-03-01
SID-1028,Physics for Engineering,PHY404,Mechanics,3,56,7,Badge,2024-03-01
SID-1028,Physics for Engineering,PHY404,Thermodynamics,2,50,1,Streak,2024-03-01
SID-1028,Physics for Engineering,PHY404,Electromagnetism,4,43,45,Reward,2024-03-01
SID-1028,Physics for Engineering,PHY404,Optics,3,45,1,Streak,2024-03-01
SID-1029,Business Management,BUS505,Economics,8,88,45,Reward,2024-03-01
SID-1029,Business Management,BUS505,Marketing,5,78,45,Reward,2024-03-01
SID-1029,Business Management,BUS505,Finance,7,30,45,Reward,2024-03-01
SID-1029,Business Management,BUS505,Leadership,10,17,1,Streak,2024-03-01
SID-1029,Introduction to Computer Science,CS101,Binary Logic,8,19,1,Streak,2024-03-01
SID-1029,Introduction to Computer Science,CS101,Algorithms,5,53,7,Badge,2024-03-01
SID-1029,Introduction to Computer Science,CS101,Data Structures,10,73,30,Reward,2024-03-01
SID-1029,Introduction to Computer Science,CS101,Python Basics,7,21,7,Badge,2024-03-01
SID-1029,Technical Writing,ENG303,Grammar,8,57,45,Reward,2024-03-01
SID-1029,Technical Writing,ENG303,Report Writing,10,61,45,Reward,2024-03-01
SID-1029,Technical Writing,ENG303,Documentation,5,27,7,Badge,2024-03-01
SID-1029,Technical Writing,ENG303,Editing,5,58,30,Reward,2024-03-01
SID-1030,Technical Writing,ENG303,Grammar,10,52,30,Reward,2024-03-01
SID-1030,Technical Writing,ENG303,Report Writing,10,28,1,Streak,2024-03-01
SID-1030,Technical Writing,ENG303,Documentation,6,78,7,Badge,2024-03-01
SID-1030,Technical Writing,ENG303,Editing,10,67,1,Streak,2024-03-01
SID-1030,Physics for Engineering,PHY404,Mechanics,9,40,7,Badge,2024-03-01
SID-1030,Physics for Engineering,PHY404,Thermodynamics,5,65,7,Badge,2024-03-01
SID-1030,Physics for Engineering,PHY404,Electromagnetism,8,39,30,Reward,2024-03-01
SID-1030,Physics for Engineering,PHY404,Optics,5,68,1,Streak,2024-03-01
SID-1030,Business Management,BUS505,Economics,10,90,1,Streak,2024-03-01
SID-1030,Business Management,BUS505,Marketing,8,73,7,Badge,2024-03-01
SID-1030,Business Management,BUS505,Finance,8,15,1,Streak,2024-03-01
SID-1030,Business Management,BUS505,Leadership,9,70,45,Reward,2024-03-01
SID-1031,Business Management,BUS505,Economics,9,37,7,Badge,2024-03-01
SID-1031,Business Management,BUS505,Marketing,10,31,1,Streak,2024-03-01
SID-1031,Business Management,BUS505,Finance,8,56,45,Reward,2024-03-01
SID-1031,Business Management,BUS505,Leadership,8,46,30,Reward,2024-03-01
SID-1031,Introduction to Computer Science,CS101,Binary Logic,7,52,45,Reward,2024-03-01
SID-1031,Introduction to Computer Science,CS101,Algorithms,6,32,45,Reward,2024-03-01
SID-1031,Introduction to Computer Science,CS101,Data Structures,9,80,30,Reward,2024-03-01
SID-1031,Introduction to Computer Science,CS101,Python Basics,10,85,30,Reward,2024-03-01
SID-1031,Technical Writing,ENG303,Grammar,5,85,7,Badge,2024-03-01
SID-1031,Technical Writing,ENG303,Report Writing,1,41,30,Reward,2024-03-01
SID-1031,Technical Writing,ENG303,Documentation,5,59,7,Badge,2024-03-01
SID-1031,Technical Writing,ENG303,Editing,5,37,30,Reward,2024-03-01
SID-1032,Advanced Mathematics,MATH202,Calculus,7,86,45,Reward,2024-03-01
SID-1032,Advanced Mathematics,MATH202,Linear Algebra,9,88,45,Reward,2024-03-01
SID-1032,Advanced Mathematics,MATH202,Statistics,10,83,30,Reward,2024-03-01
SID-1032,Advanced Mathematics,MATH202,Probability,8,16,1,Streak,2024-03-01
SID-1032,Introduction to Computer Science,CS101,Binary Logic,8,33,1,Streak,2024-03-01
SID-1032,Introduction to Computer Science,CS101,Algorithms,10,22,7,Badge,2024-03-01
SID-1032,Introduction to Computer Science,CS101,Data Structures,7,35,30,Reward,2024-03-01
SID-1032,Introduction to Computer Science,CS101,Python Basics,10,47,7,Badge,2024-03-01
SID-1032,Physics for Engineering,PHY404,Mechanics,5,52,7,Badge,2024-03-01
SID-1032,Physics for Engineering,PHY404,Thermodynamics,9,19,30,Reward,2024-03-01
SID-1032,Physics for Engineering,PHY404,Electromagnetism,8,28,7,Badge,2024-03-01
SID-1032,Physics for Engineering,PHY404,Optics,10,86,45,Reward,2024-03-01
SID-1033,Introduction to Computer Science,CS101,Binary Logic,9,51,1,Streak,2024-03-01
SID-1033,Introduction to Computer Science,CS101,Algorithms,8,64,45,Reward,2024-03-01
SID-1033,Introduction to Computer Science,CS101,Data Structures,10,55,1,Streak,2024-03-01
SID-1033,Introduction to Computer Science,CS101,Python Basics,5,47,7,Badge,2024-03-01
SID-1033,Physics for Engineering,PHY404,Mechanics,8,43,30,Reward,2024-03-01
SID-1033,Physics for Engineering,PHY404,Thermodynamics,9,84,7,Badge,2024-03-01
SID-1033,Physics for Engineering,PHY404,Electromagnetism,10,39,30,Reward,2024-03-01
SID-1033,Physics for Engineering,PHY404,Optics,8,37,1,Streak,2024-03-01
SID-1033,Advanced Mathematics,MATH202,Calculus,6,80,1,Streak,2024-03-01
SID-1033,Advanced Mathematics,MATH202,Linear Algebra,8,20,45,Reward,2024-03-01
SID-1033,Advanced Mathematics,MATH202,Statistics,7,86,30,Reward,2024-03-01
SID-1033,Advanced Mathematics,MATH202,Probability,6,35,30,Reward,2024-03-01
SID-1034,Business Management,BUS505,Economics,7,74,7,Badge,2024-03-01
SID-1034,Business Management,BUS505,Marketing,5,34,30,Reward,2024-03-01
SID-1034,Business Management,BUS505,Finance,9,21,30,Reward,2024-03-01
SID-1034,Business Management,BUS505,Leadership,8,88,30,Reward,2024-03-01
SID-1034,Technical Writing,ENG303,Grammar,6,55,7,Badge,2024-03-01
SID-1034,Technical Writing,ENG303,Report Writing,1,81,1,Streak,2024-03-01
SID-1034,Technical Writing,ENG303,Documentation,6,79,7,Badge,2024-03-01
SID-1034,Technical Writing,ENG303,Editing,3,84,45,Reward,2024-03-01
SID-1034,Advanced Mathematics,MATH202,Calculus,7,43,7,Badge,2024-03-01
SID-1034,Advanced Mathematics,MATH202,Linear Algebra,10,57,30,Reward,2024-03-01
SID-1034,Advanced Mathematics,MATH202,Statistics,7,52,7,Badge,2024-03-01
SID-1034,Advanced Mathematics,MATH202,Probability,9,82,45,Reward,2024-03-01
SID-1035,Technical Writing,ENG303,Grammar,6,16,1,Streak,2024-03-01
SID-1035,Technical Writing,ENG303,Report Writing,5,59,45,Reward,2024-03-01
SID-1035,Technical Writing,ENG303,Documentation,1,46,1,Streak,2024-03-01
SID-1035,Technical Writing,ENG303,Editing,5,56,45,Reward,2024-03-01
SID-1035,Business Management,BUS505,Economics,3,47,30,Reward,2024-03-01
SID-1035,Business Management,BUS505,Marketing,0,81,30,Reward,2024-03-01
SID-1035,Business Management,BUS505,Finance,4,80,45,Reward,2024-03-01
SID-1035,Business Management,BUS505,Leadership,3,20,30,Reward,2024-03-01
SID-1035,Introduction to Computer Science,CS101,Binary Logic,7,80,1,Streak,2024-03-01
SID-1035,Introduction to Computer Science,CS101,Algorithms,5,36,1,Streak,2024-03-01
SID-1035,Introduction to Computer Science,CS101,Data Structures,10,23,7,Badge,2024-03-01
SID-1035,Introduction to Computer Science,CS101,Python Basics,10,42,45,Reward,2024-03-01
SID-1036,Physics for Engineering,PHY404,Mechanics,5,41,45,Reward,2024-03-01
SID-1036,Physics for Engineering,PHY404,Thermodynamics,10,24,7,Badge,2024-03-01
SID-1036,Physics for Engineering,PHY404,Electromagnetism,5,73,30,Reward,2024-03-01
SID-1036,Physics for Engineering,PHY404,Optics,5,26,1,Streak,2024-03-01
SID-1036,Advanced Mathematics,MATH202,Calculus,6,47,1,Streak,2024-03-01
SID-1036,Advanced Mathematics,MATH202,Linear Algebra,9,44,30,Reward,2024-03-01
SID-1036,Advanced Mathematics,MATH202,Statistics,8,64,45,Reward,2024-03-01
SID-1036,Advanced Mathematics,MATH202,Probability,10,66,45,Reward,2024-03-01
SID-1036,Business Management,BUS505,Economics,5,64,1,Streak,2024-03-01
SID-1036,Business Management,BUS505,Marketing,9,15,1,Streak,2024-03-01
SID-1036,Business Management,BUS505,Finance,10,89,1,Streak,2024-03-01
SID-1036,Business Management,BUS505,Leadership,10,24,30,Reward,2024-03-01
SID-1037,Technical Writing,ENG303,Grammar,9,28,30,Reward,2024-03-01
SID-1037,Technical Writing,ENG303,Report Writing,10,53,1,Streak,2024-03-01
SID-1037,Technical Writing,ENG303,Documentation,7,71,45,Reward,2024-03-01
SID-1037,Technical Writing,ENG303,Editing,8,18,45,Reward,2024-03-01
SID-1037,Business Management,BUS505,Economics,4,43,7,Badge,2024-03-01
SID-1037,Business Management,BUS505,Marketing,5,65,30,Reward,2024-03-01
SID-1037,Business Management,BUS505,Finance,5,33,30,Reward,2024-03-01
SID-1037,Business Management,BUS505,Leadership,5,62,1,Streak,2024-03-01
SID-1037,Introduction to Computer Science,CS101,Binary Logic,9,33,1,Streak,2024-03-01
SID-1037,Introduction to Computer Science,CS101,Algorithms,5,15,45,Reward,2024-03-01
SID-1037,Introduction to Computer Science,CS101,Data Structures,9,85,1,Streak,2024-03-01
SID-1037,Introduction to Computer Science,CS101,Python Basics,7,41,30,Reward,2024-03-01
SID-1038,Technical Writing,ENG303,Grammar,8,80,7,Badge,2024-03-01
SID-1038,Technical Writing,ENG303,Report Writing,6,38,7,Badge,2024-03-01
SID-1038,Technical Writing,ENG303,Documentation,9,47,7,Badge,2024-03-01
SID-1038,Technical Writing,ENG303,Editing,5,38,1,Streak,2024-03-01
SID-1038,Advanced Mathematics,MATH202,Calculus,9,74,1,Streak,2024-03-01
SID-1038,Advanced Mathematics,MATH202,Linear Algebra,7,23,30,Reward,2024-03-01
SID-1038,Advanced Mathematics,MATH202,Statistics,5,40,45,Reward,2024-03-01
SID-1038,Advanced Mathematics,MATH202,Probability,7,60,7,Badge,2024-03-01
SID-1038,Business Management,BUS505,Economics,10,45,1,Streak,2024-03-01
SID-1038,Business Management,BUS505,Marketing,7,23,7,Badge,2024-03-01
SID-1038,Business Management,BUS505,Finance,7,77,45,Reward,2024-03-01
SID-1038,Business Management,BUS505,Leadership,7,54,7,Badge,2024-03-01
SID-1039,Physics for Engineering,PHY404,Mechanics,9,61,30,Reward,2024-03-01
SID-1039,Physics for Engineering,PHY404,Thermodynamics,8,36,1,Streak,2024-03-01
SID-1039,Physics for Engineering,PHY404,Electromagnetism,7,46,7,Badge,2024-03-01
SID-1039,Physics for Engineering,PHY404,Optics,10,70,30,Reward,2024-03-01
SID-1039,Technical Writing,ENG303,Grammar,7,32,30,Reward,2024-03-01
SID-1039,Technical Writing,ENG303,Report Writing,8,74,45,Reward,2024-03-01
SID-1039,Technical Writing,ENG303,Documentation,7,54,45,Reward,2024-03-01
SID-1039,Technical Writing,ENG303,Editing,9,28,7,Badge,2024-03-01
SID-1039,Advanced Mathematics,MATH202,Calculus,4,25,30,Reward,2024-03-01
SID-1039,Advanced Mathematics,MATH202,Linear Algebra,6,32,7,Badge,2024-03-01
SID-1039,Advanced Mathematics,MATH202,Statistics,2,24,1,Streak,2024-03-01
SID-1039,Advanced Mathematics,MATH202,Probability,0,79,1,Streak,2024-03-01
SID-1040,Technical Writing,ENG303,Grammar,9,42,1,Streak,2024-03-01
SID-1040,Technical Writing,ENG303,Report Writing,9,48,45,Reward,2024-03-01
SID-1040,Technical Writing,ENG303,Documentation,10,34,30,Reward,2024-03-01
SID-1040,Technical Writing,ENG303,Editing,8,43,30,Reward,2024-03-01
SID-1040,Introduction to Computer Science,CS101,Binary Logic,8,79,1,Streak,2024-03-01
SID-1040,Introduction to Computer Science,CS101,Algorithms,8,61,1,Streak,2024-03-01
SID-1040,Introduction to Computer Science,CS101,Data Structures,10,45,7,Badge,2024-03-01
SID-1040,Introduction to Computer Science,CS101,Python Basics,9,32,45,Reward,2024-03-01
SID-1040,Physics for Engineering,PHY404,Mechanics,6,87,7,Badge,2024-03-01
SID-1040,Physics for Engineering,PHY404,Thermodynamics,10,76,30,Reward,2024-03-01
SID-1040,Physics for Engineering,PHY404,Electromagnetism,5,43,45,Reward,2024-03-01
SID-1040,Physics for Engineering,PHY404,Optics,6,23,30,Reward,2024-03-01
SID-1041,Advanced Mathematics,MATH202,Calculus,1,20,7,Badge,2024-03-01
SID-1041,Advanced Mathematics,MATH202,Linear Algebra,4,61,45,Reward,2024-03-01
SID-1041,Advanced Mathematics,MATH202,Statistics,3,73,1,Streak,2024-03-01
SID-1041,Advanced Mathematics,MATH202,Probability,0,56,1,Streak,2024-03-01
SID-1041,Physics for Engineering,PHY404,Mechanics,10,50,30,Reward,2024-03-01
SID-1041,Physics for Engineering,PHY404,Thermodynamics,9,84,7,Badge,2024-03-01
SID-1041,Physics for Engineering,PHY404,Electromagnetism,8,63,30,Reward,2024-03-01
SID-1041,Physics for Engineering,PHY404,Optics,9,24,30,Reward,2024-03-01
SID-1041,Business Management,BUS505,Economics,6,81,45,Reward,2024-03-01
SID-1041,Business Management,BUS505,Marketing,7,59,45,Reward,2024-03-01
SID-1041,Business Management,BUS505,Finance,8,15,7,Badge,2024-03-01
SID-1041,Business Management,BUS505,Leadership,8,36,7,Badge,2024-03-01
SID-1042,Business Management,BUS505,Economics,4,50,7,Badge,2024-03-01
SID-1042,Business Management,BUS505,Marketing,1,38,7,Badge,2024-03-01
SID-1042,Business Management,BUS505,Finance,2,30,7,Badge,2024-03-01
SID-1042,Business Management,BUS505,Leadership,3,57,1,Streak,2024-03-01
SID-1042,Advanced Mathematics,MATH202,Calculus,10,76,45,Reward,2024-03-01
SID-1042,Advanced Mathematics,MATH202,Linear Algebra,6,90,7,Badge,2024-03-01
SID-1042,Advanced Mathematics,MATH202,Statistics,10,67,1,Streak,2024-03-01
SID-1042,Advanced Mathematics,MATH202,Probability,6,20,7,Badge,2024-03-01
SID-1042,Technical Writing,ENG303,Grammar,4,35,7,Badge,2024-03-01
SID-1042,Technical Writing,ENG303,Report Writing,5,80,1,Streak,2024-03-01
SID-1042,Technical Writing,ENG303,Documentation,4,33,1,Streak,2024-03-01
SID-1042,Technical Writing,ENG303,Editing,1,48,7,Badge,2024-03-01
SID-1043,Advanced Mathematics,MATH202,Calculus,8,87,1,Streak,2024-03-01
SID-1043,Advanced Mathematics,MATH202,Linear Algebra,10,51,1,Streak,2024-03-01
SID-1043,Advanced Mathematics,MATH202,Statistics,6,72,45,Reward,2024-03-01
SID-1043,Advanced Mathematics,MATH202,Probability,8,36,7,Badge,2024-03-01
SID-1043,Technical Writing,ENG303,Grammar,3,33,7,Badge,2024-03-01
SID-1043,Technical Writing,ENG303,Report Writing,4,80,30,Reward,2024-03-01
SID-1043,Technical Writing,ENG303,Documentation,1,58,45,Reward,2024-03-01
SID-1043,Technical Writing,ENG303,Editing,4,90,1,Streak,2024-03-01
SID-1043,Introduction to Computer Science,CS101,Binary Logic,8,64,7,Badge,2024-03-01
SID-1043,Introduction to Computer Science,CS101,Algorithms,5,17,7,Badge,2024-03-01
SID-1043,Introduction to Computer Science,CS101,Data Structures,9,79,45,Reward,2024-03-01
SID-1043,Introduction to Computer Science,CS101,Python Basics,6,27,7,Badge,2024-03-01
SID-1044,Advanced Mathematics,MATH202,Calculus,9,19,1,Streak,2024-03-01
SID-1044,Advanced Mathematics,MATH202,Linear Algebra,5,76,7,Badge,2024-03-01
SID-1044,Advanced Mathematics,MATH202,Statistics,9,84,1,Streak,2024-03-01
SID-1044,Advanced Mathematics,MATH202,Probability,10,70,45,Reward,2024-03-01
SID-1044,Technical Writing,ENG303,Grammar,6,20,45,Reward,2024-03-01
SID-1044,Technical Writing,ENG303,Report Writing,1,76,45,Reward,2024-03-01
SID-1044,Technical Writing,ENG303,Documentation,2,90,1,Streak,2024-03-01
SID-1044,Technical Writing,ENG303,Editing,3,32,30,Reward,2024-03-01
SID-1044,Introduction to Computer Science,CS101,Binary Logic,6,25,30,Reward,2024-03-01
SID-1044,Introduction to Computer Science,CS101,Algorithms,9,84,45,Reward,2024-03-01
SID-1044,Introduction to Computer Science,CS101,Data Structures,7,39,1,Streak,2024-03-01
SID-1044,Introduction to Computer Science,CS101,Python Basics,10,15,1,Streak,2024-03-01
SID-1045,Business Management,BUS505,Economics,5,63,7,Badge,2024-03-01
SID-1045,Business Management,BUS505,Marketing,10,55,45,Reward,2024-03-01
SID-1045,Business Management,BUS505,Finance,7,28,7,Badge,2024-03-01
SID-1045,Business Management,BUS505,Leadership,8,89,30,Reward,2024-03-01
SID-1045,Advanced Mathematics,MATH202,Calculus,9,69,30,Reward,2024-03-01
SID-1045,Advanced Mathematics,MATH202,Linear Algebra,9,50,45,Reward,2024-03-01
SID-1045,Advanced Mathematics,MATH202,Statistics,6,67,45,Reward,2024-03-01
SID-1045,Advanced Mathematics,MATH202,Probability,6,62,45,Reward,2024-03-01
SID-1045,Physics for Engineering,PHY404,Mechanics,7,88,30,Reward,2024-03-01
SID-1045,Physics for Engineering,PHY404,Thermodynamics,10,65,7,Badge,2024-03-01
SID-1045,Physics for Engineering,PHY404,Electromagnetism,10,30,7,Badge,2024-03-01
SID-1045,Physics for Engineering,PHY404,Optics,8,35,1,Streak,2024-03-01
SID-1046,Physics for Engineering,PHY404,Mechanics,9,66,30,Reward,2024-03-01
SID-1046,Physics for Engineering,PHY404,Thermodynamics,9,21,7,Badge,2024-03-01
SID-1046,Physics for Engineering,PHY404,Electromagnetism,8,15,1,Streak,2024-03-01
SID-1046,Physics for Engineering,PHY404,Optics,6,75,45,Reward,2024-03-01
SID-1046,Business Management,BUS505,Economics,5,48,7,Badge,2024-03-01
SID-1046,Business Management,BUS505,Marketing,7,25,1,Streak,2024-03-01
SID-1046,Business Management,BUS505,Finance,10,64,45,Reward,2024-03-01
SID-1046,Business Management,BUS505,Leadership,9,81,30,Reward,2024-03-01
SID-1046,Advanced Mathematics,MATH202,Calculus,4,22,7,Badge,2024-03-01
SID-1046,Advanced Mathematics,MATH202,Linear Algebra,5,78,45,Reward,2024-03-01
SID-1046,Advanced Mathematics,MATH202,Statistics,0,40,30,Reward,2024-03-01
SID-1046,Advanced Mathematics,MATH202,Probability,1,19,7,Badge,2024-03-01
SID-1047,Technical Writing,ENG303,Grammar,10,19,30,Reward,2024-03-01
SID-1047,Technical Writing,ENG303,Report Writing,6,15,7,Badge,2024-03-01
SID-1047,Technical Writing,ENG303,Documentation,5,50,45,Reward,2024-03-01
SID-1047,Technical Writing,ENG303,Editing,7,65,45,Reward,2024-03-01
SID-1047,Physics for Engineering,PHY404,Mechanics,6,81,1,Streak,2024-03-01
SID-1047,Physics for Engineering,PHY404,Thermodynamics,10,23,1,Streak,2024-03-01
SID-1047,Physics for Engineering,PHY404,Electromagnetism,9,51,30,Reward,2024-03-01
SID-1047,Physics for Engineering,PHY404,Optics,7,50,7,Badge,2024-03-01
SID-1047,Introduction to Computer Science,CS101,Binary Logic,6,73,45,Reward,2024-03-01
SID-1047,Introduction to Computer Science,CS101,Algorithms,9,15,30,Reward,2024-03-01
SID-1047,Introduction to Computer Science,CS101,Data Structures,6,67,1,Streak,2024-03-01
SID-1047,Introduction to Computer Science,CS101,Python Basics,9,24,30,Reward,2024-03-01
SID-1048,Business Management,BUS505,Economics,5,80,30,Reward,2024-03-01
SID-1048,Business Management,BUS505,Marketing,9,88,30,Reward,2024-03-01
SID-1048,Business Management,BUS505,Finance,10,71,45,Reward,2024-03-01
SID-1048,Business Management,BUS505,Leadership,9,76,7,Badge,2024-03-01
SID-1048,Physics for Engineering,PHY404,Mechanics,2,73,45,Reward,2024-03-01
SID-1048,Physics for Engineering,PHY404,Thermodynamics,4,18,45,Reward,2024-03-01
SID-1048,Physics for Engineering,PHY404,Electromagnetism,0,48,1,Streak,2024-03-01
SID-1048,Physics for Engineering,PHY404,Optics,3,43,7,Badge,2024-03-01
SID-1048,Technical Writing,ENG303,Grammar,8,60,1,Streak,2024-03-01
SID-1048,Technical Writing,ENG303,Report Writing,10,48,7,Badge,2024-03-01
SID-1048,Technical Writing,ENG303,Documentation,7,26,45,Reward,2024-03-01
SID-1048,Technical Writing,ENG303,Editing,10,58,1,Streak,2024-03-01
SID-1049,Business Management,BUS505,Economics,1,75,30,Reward,2024-03-01
SID-1049,Business Management,BUS505,Marketing,2,42,30,Reward,2024-03-01
SID-1049,Business Management,BUS505,Finance,1,39,45,Reward,2024-03-01
SID-1049,Business Management,BUS505,Leadership,5,40,7,Badge,2024-03-01
SID-1049,Physics for Engineering,PHY404,Mechanics,6,48,7,Badge,2024-03-01
SID-1049,Physics for Engineering,PHY404,Thermodynamics,1,40,7,Badge,2024-03-01
SID-1049,Physics for Engineering,PHY404,Electromagnetism,6,60,7,Badge,2024-03-01
SID-1049,Physics for Engineering,PHY404,Optics,6,28,1,Streak,2024-03-01
SID-1049,Introduction to Computer Science,CS101,Binary Logic,10,78,1,Streak,2024-03-01
SID-1049,Introduction to Computer Science,CS101,Algorithms,9,20,45,Reward,2024-03-01
SID-1049,Introduction to Computer Science,CS101,Data Structures,7,55,45,Reward,2024-03-01
SID-1049,Introduction to Computer Science,CS101,Python Basics,9,50,45,Reward,2024-03-01
